gene cell_1 cell_2 cell_3 cell_4 cell_5 cell_6 cell_7 cell_8 cell_9 cell_10 cell_11 cell_12 cell_13 cell_14 cell_15 cell_16 cell_17 cell_18 cell_19 cell_20 cell_21 cell_22 cell_23 cell_24 cell_25 cell_26 cell_27 cell_28 cell_29 cell_30 cell_31 cell_32 cell_33 cell_34 cell_35 cell_36 cell_37 cell_38 cell_39 cell_40 cell_41 cell_42 cell_43 cell_44 cell_45 cell_46 cell_47 cell_48 cell_49 cell_50 cell_51 cell_52 cell_53 cell_54 cell_55 cell_56 cell_57 cell_58 cell_59 cell_60 cell_61 cell_62 cell_63 cell_64 cell_65 cell_66 cell_67 cell_68 cell_69 cell_70 cell_71 cell_72 cell_73 cell_74 cell_75 cell_76 cell_77 cell_78 cell_79 cell_80 cell_81 cell_82 cell_83 cell_84 cell_85 cell_86 cell_87 cell_88 cell_89 cell_90 cell_91 cell_92 cell_93 cell_94 cell_95 cell_96 cell_97 cell_98 cell_99 cell_100 cell_101 cell_102 cell_103 cell_104 cell_105 cell_106 cell_107 cell_108 cell_109 cell_110 cell_111 cell_112 cell_113 cell_114 cell_115 cell_116 cell_117 cell_118
Rbak 0.829070868873647 -0.458936644214357 -0.610871777465577 -0.243411174510356 1.72249297992675 2.34915956647343 -0.681759354190574 -0.693797138056845 -0.370366690434831 -0.444462123354515 -0.587265014876773 -0.545035296074555 -0.309612090403583 -0.541599709424344 1.86929873835677 -0.286703600184731 -0.399112830001914 2.6173463791685 -0.34368299564213 -0.256628661157185 -0.530547891716704 -0.544877847022142 -0.348465514362843 -0.485653543132712 -0.471365497704883 2.66520511032748 -0.455059505448807 -0.303702915020069 -0.722240007658511 2.54196181206442 -0.479979378276879 -0.588704515248485 -0.431810768781722 -0.325675691001321 2.68029666418309 -0.800865542608242 -0.439455610093125 -0.29045063365005 -0.154458582674721 -0.371976795472959 -0.327322468855167 -0.344856533051556 -0.327022520893984 2.69525300815281 -0.5084997322785 -0.230276543324506 -0.553750532222068 -0.396622644020442 2.04645165920534 -0.255518568380022 -0.322537860700924 -0.292103010387153 -0.364193400092486 -0.450378793571564 -0.748714485219259 -0.428797159692416 -0.574443129726327 -0.455749454179085 -0.483315199717097 -0.661980338072668 -0.628727715074791 -0.531683321103032 -0.49999931265008 1.53183209941228 1.16971483819767 -0.425992521986442 -0.869989407437301 1.42920004695792 -0.464976925350186 -0.287940593351076 -0.390874945400467 1.555034237756 -0.444943824049982 -0.63546594493885 2.55670074857489 -0.328516431091459 -0.45597659283353 -0.208233175741615 -0.425301795539833 -0.487660639519283 -0.478936736495803 -0.55306265508885 -0.42754700902433 -0.236890590108969 2.36831079335688 -0.467713691669807 -0.279423792279887 -0.318490985226458 1.99058870193956 1.59220597583867 2.94781315041512 -0.373113687827633 -0.5090139718104 -0.265049540894843 -0.249317629074706 -0.51393009545734 -0.585257839627513 -0.509544616788844 -0.291198076800142 -0.337037268148852 -0.545631135379018 -0.50806286315819 1.8928461693255 -0.549504706365181 -0.338793171683433 -0.383807801266196 -0.550909303505629 -0.603468225889308 -0.422209822379434 -0.393289706826182 -0.362735151675543 -0.521762058929823 -0.651235936433359 -0.447180284257475 1.90552738895363 -0.292251483008074 -0.279586054140014 -0.560016126449417
Sema5a 0.432674575796752 -0.598315047013957 1.03846555800385 2.85102612489508 -0.631046107270599 -0.74207372573568 1.36591436825692 -0.844803933534435 -0.510168639503169 -0.582173022735692 -0.728593588622536 1.65287509880221 -0.453770543555562 -0.680184702164954 0.865284014364612 -0.434454340351781 -0.539392167355621 -0.534475032722349 -0.486219335998967 -0.401504074950517 -0.668755305912123 1.62280488143277 -0.49148845623745 1.2529556073862 -0.607715268364638 -0.40580960439594 -0.590129811593368 -0.441921741589503 0.754011063516226 -0.545725029675164 -0.621875445505526 -0.726427955691877 -0.572856891888734 -0.466981603338108 -0.4034502150086 -0.959366805617359 1.33123801182775 -0.433065672495686 2.90630129079149 2.49170344588415 -0.470427534473357 -0.486492341991157 -0.47215093846059 -0.499446376539732 1.62829065324592 -0.383086874311151 1.60173055997311 -0.540452820382437 1.55843837747602 2.09805590626808 1.82932777027247 2.50735402147845 -0.501492904703705 2.16332136832411 1.25642968023919 -0.574852163143114 -0.716672421552112 -0.596055101142566 -0.620383480340415 1.41611170109482 1.47186026686656 1.13809717374998 1.23388519138135 -0.683243234320521 -0.871346825950369 1.44362907017261 -1.02484428767509 -0.750849676407359 -0.601998165932284 -0.432374361468863 -0.533506893848347 -1.06129298030177 -0.585075913999294 -0.776437896218215 -0.539819854936149 -0.465139673768388 -0.595873515998168 -0.357305834206114 1.50328520360587 -0.625338130400052 -0.614092920930704 -0.697400061494342 -0.567620542002036 -0.38707900829577 -0.596097018399539 -0.606128900148762 -0.4213082961642 -0.460605286238082 1.50272535016607 -0.672779741275797 -0.457796018234213 -0.510080062172794 -0.648343022334298 -0.412467531904529 -0.394758924929457 -0.655981643954779 -0.725723282876609 1.21288571704737 -0.431576866644057 -0.479019252378079 -0.682766249649416 -0.645920670426701 -0.793324421389107 -0.688963604868026 2.17750036989404 2.06314190157828 -0.690311747598077 -0.745951109435361 -0.561690209542624 1.52310021340611 -0.505608757101669 -0.659823373044913 -0.793998952183897 -0.586660510803486 1.42888107971184 -0.433292802086652 -0.430593283660909 -0.706659586784003
Slc25a20 0.971315669416948 -0.442448274545405 -0.593977497885097 -0.224631175334774 2.53193131630459 1.53235035252828 -0.664667539995175 -0.675933137491863 -0.353828215532137 -0.428171018198823 -0.57054594131947 -0.528518283147504 -0.292558244049125 -0.525205199622408 -0.662474426529832 -0.269224788734736 -0.382517880391757 -0.382372191495476 -0.326821044121261 -0.2394899988495 -0.514198049198272 -0.52773289388644 -0.331545998215422 -0.469362620778744 2.49991082427692 -0.245969088418695 -0.439080780665943 -0.287351722425601 -0.705080460012638 -0.393718844271013 2.607373590515 -0.572411926493714 -0.415125108941691 3.17616059489661 -0.238159927338441 1.11039503820695 -0.422678511551417 -0.273579372151812 -0.135398196359616 -0.355109413659608 -0.310393237525081 -0.328101113781075 -0.309853928413061 -0.340704395757632 -0.491576493870941 -0.212199185743034 1.65439929105577 2.17329782873223 -0.555530844115032 -0.238167329632067 -0.305464894013783 -0.275099533159498 -0.347950962656546 -0.433226481704495 1.27453377621697 -0.411518952735504 -0.557617501836555 1.94634108110932 1.85464481077384 -0.644690676878303 -0.611928938077936 -0.514974551644144 -0.483560327905029 -0.527406946633196 -0.706294841857343 -0.40882321847867 1.79698109592114 -0.592831302812628 -0.448767406358464 -0.270854177424572 -0.374001683507855 -0.886062679295634 -0.428366293706998 -0.618789059575271 -0.387558164095565 2.44852036670749 -0.439426882560238 3.9272478523175 -0.408792689305667 -0.471373486566326 -0.462947852369961 -0.535987638686967 -0.410976405931013 -0.219123403017439 -0.445399645621894 2.52699070645081 -0.262638952567639 -0.301678960671308 -0.59384300734346 -0.514598012761382 -0.299886536408605 -0.356910659474192 -0.49253144048189 -0.24761009344245 -0.232112023306411 -0.497125494481674 -0.56864087381729 -0.492961617072597 -0.274591362028453 -0.32024089657851 -0.529408145207898 -0.491754378899961 -0.635403387350865 -0.533006814109621 2.29631073288858 -0.367527433741808 -0.534418089768186 2.20045438521465 -0.405709388030061 2.15335532700427 -0.34583330192778 1.77969251907839 -0.634347169368538 -0.430679868909005 -0.621961346539927 -0.275566391481319 -0.261722002228005 -0.542668305445847
Mtss1l 0.211438295527228 0.839472296093998 -1.27645158466347 1.5656653436526 0.365693509215979 0.482944992741291 0.362481412024032 1.03452806096271 -1.02192894762636 -1.08627881502893 0.549856058901907 -1.19575202105253 -0.981478310831088 -1.18749020869631 0.809622959167674 1.79129043261247 0.993927956058607 -1.03236415771986 1.12910007079182 -0.931836354982669 0.669478206106385 0.843862827562908 -1.01503956042596 -1.12746303301227 0.771809722106099 1.49483302240138 0.822852282520353 1.2782595402677 0.527327890596824 -1.0432977642449 1.06099840990899 -1.23057965591348 -1.08917163500825 -0.984247333315548 1.49792788623189 0.356667493097675 -1.10041886452109 -0.955123603082671 -0.905375967952441 1.50057849875425 -0.994279261597385 1.13097695740696 -1.00340936644583 1.30802946860543 1.03938409292539 1.57226055387121 1.26438595085881 1.23479963692624 0.550601632309163 1.46282058138742 1.23594129234861 -0.961984850625698 0.694836646907389 1.57779595751811 0.250988645015359 0.93400928805068 0.63189154327974 0.817492457907926 0.754745962057569 0.834297599737811 0.46657646341961 0.636728012168596 -1.14764198039556 -1.19335331703602 -0.124652942790622 0.901451817855927 0.35500571296259 -1.26810253722184 -1.1035793868453 -0.961089949255272 -1.05562672388174 -0.390792129942954 0.842846928085383 0.065870682097532 -1.03822895375229 -0.965263979867703 -1.10798148717692 -0.903002586911927 0.544729158301066 0.760755813823577 -1.10884690005691 0.236379483580134 -1.08037501269639 -0.936860121363379 -1.08938552285142 0.375823268788073 -0.940692023713297 1.27027828352715 -1.27782324112585 -1.19056732344965 1.24408686484164 -1.01146043923129 -1.15837223367074 -0.952107193617264 -0.92716267807084 -1.17597685656008 -1.23991238393614 0.703992311892266 -0.945448763446909 1.18117407472577 -1.18476431763931 -1.15056423509142 -1.3102586536611 -1.19946813891748 0.672267794077409 0.59148241805407 0.603101345094805 0.504271456869292 1.181774774624 0.983963210599423 -1.0286131989053 0.287487927231292 0.427947216901891 0.842815555850468 0.857708404970137 -0.949589959535235 -0.983371745073257 1.1737575351022
Myo1c 1.72523649340923 -0.521011317285056 -0.674474601927842 -0.314113271351828 -0.55399910356779 -0.662061359546756 1.13833778623504 1.71163273450855 -0.432629997437575 -0.505794143851618 -0.6502082315775 -0.607217803995995 -0.373815644684896 -0.603321023086171 -0.743900799142041 -0.352507043957942 1.88540184224109 1.90700812132232 -0.407164112878537 -0.321151526727209 -0.592101043997137 -0.609424396018743 2.66728599927457 -0.546984875426103 1.59635389599359 -0.326535055682704 -0.51521549035802 -0.365261150006085 -0.786841501411065 -0.470335997827632 -0.54317533838485 -0.650042121132716 -0.494628191021421 -0.388608815036863 -0.321472795944224 1.85687009444839 -0.502617276647245 -0.353966800670823 4.11721660666594 -0.435478356430439 -0.391056878093465 -0.40793658245972 -0.391658066235022 1.95936865454454 -0.572211579631417 -0.298333366672237 1.38772858986567 -0.460679994341847 -0.634998021339474 -0.320841732178266 -0.386813398351372 -0.356116937243685 -0.425342198545605 -0.514953046389287 -0.814349236990961 -0.493845376686103 -0.637787497388918 -0.518237092079152 -0.544361018417494 -0.727071677464722 -0.691970995702522 1.44704411055431 -0.561888063578849 -0.605954623832569 1.06221148045845 -0.490630744169403 0.871699621657885 2.25983000332218 -0.526001793924012 -0.35226676409341 -0.454398643416071 -0.974385709337233 -0.507354165219011 1.25615270144559 -0.464304102538179 -0.389364044155464 -0.518282198254534 -0.274625359552681 -0.487454536699255 1.59076963932632 -0.539130968842851 -0.617345909413238 -0.489931270795149 -0.303779697536579 -0.521357105642259 -0.529359388863637 -0.342614602444935 -0.381784139666256 -0.674517759848519 2.07164337865619 -0.379479185779493 -0.43411412073817 -0.571066664959405 -0.330704788859069 -0.314092520376506 -0.577195301938745 1.33206525846358 -0.571975548808513 -0.353718290194684 -0.400271492934959 -0.606706719643586 -0.569460311719431 -0.715001859495655 1.41202679218093 -0.401249599308741 1.88099305582794 1.40315971646138 -0.666925535175658 -0.484329916016742 -0.454187762356288 2.6961288076402 -0.583250142917466 -0.714818007624429 -0.50930030636104 1.78727242919214 2.17680613816259 -0.346839833890233 1.85145932780793
Dock6 -0.982254379046243 -0.48379520063777 -0.636342300665641 -0.271724687520494 -0.516906581807412 1.97729657110802 -0.707527688846175 -0.720729653211978 -0.395300787606365 -0.469023275538961 -0.61247139014103 -0.569937036273073 -0.335323183152601 -0.566316758782659 1.25832730024107 3.11884755189999 2.61246025715789 -0.422720655988863 -0.369104779706063 -0.282467625988235 -0.555197598808345 -0.570726296168884 -0.373974085267794 1.67082523837339 2.29140368344476 -0.288370133208469 -0.479149699904902 -0.328354657542865 1.73902706494737 -0.434041668782927 -0.505286967706896 1.40857786648088 -0.456966768126904 -0.350878024535279 3.34149197494366 1.58944479376143 -0.464749466253175 -0.315886453825639 -0.183194819075235 -0.397406766473184 -0.352845686776245 -0.370117704634668 -0.35290660970728 2.69545493157184 -0.534013915018674 -0.257530724450212 -0.578967122179448 -0.422275187618785 -0.597353606942032 -0.281678022352257 -0.348277780063997 -0.317738164531822 -0.388681178785086 -0.476238337049801 -0.774998718378172 -0.454846507878887 -0.599810150763273 -0.480773387381849 -0.507761738917536 -0.688046955147075 -0.654054254581421 -0.556874161477121 1.65221915140575 -0.568745785998824 1.1592195644029 -0.451877682773583 0.969370344956613 -0.634748986169903 -0.489415074818103 -0.313700789350485 -0.416313781454363 -0.93254618690984 -0.469936802838413 1.3545878473747 -0.427948766776162 -0.35288359643857 -0.480927628920162 -0.234820731755986 -0.450191615277129 -0.51221583319742 -0.503042247602707 1.59037046729941 -0.452529544001141 -0.263677145218284 -0.485375280170996 -0.492400459495521 -0.304729319352739 -0.343837497306603 1.9868076996633 -0.55655902943264 -0.341775333943336 -0.397542051737535 2.22559059913533 -0.291341982002878 -0.275257520669662 2.27683369547793 1.43115770315485 -0.534545841433389 -0.316235055255139 -0.362360181133765 -0.570089594560986 -0.532650216805223 1.88893418365534 -0.574377619438841 -0.363804606352775 -0.408352764948139 -0.575772147765771 1.99968648090966 -0.447086568020155 -0.417677072471219 -0.388217087976739 -0.54638570863368 -0.676698148734027 -0.472057001251641 -0.663347492034155 2.29322254484221 -0.306518646708073 -0.586170427687129
Xkr6 0.414312750901493 -0.611059610882469 -0.76673970019553 -0.416676891253337 1.2727686011299 1.47681991979136 -0.839449746469937 0.793675639409246 -0.522951931842985 -0.594765112451896 -0.741516473361991 -0.697422527644816 -0.466952188462363 -0.692856717740706 -0.837231017166501 2.49735502933501 -0.552219111404531 1.54683379121279 1.68135279583359 -0.414751277723539 1.66661978351967 -0.70305850325159 -0.50456627160031 1.7478748632139 -0.620182898397168 -0.418879084390844 -0.602480449201649 -0.454560275448854 0.736849047013309 -0.55815392973905 -0.634850221045797 1.50077805603917 -0.585753949741577 -0.479902415950403 -0.416965299684407 -0.973859936755933 -0.594242411547102 -0.446106189782944 -0.330311172731207 -0.527596557334702 -0.483512859115088 -0.499443319881861 2.29754797463973 -0.512426033978265 -0.664634831374279 -0.397059634680833 -0.708064499945353 -0.553604448124221 1.02505043779914 -0.415602431533326 1.81060981748948 -0.448978399008214 -0.514047377064453 -0.608627342022566 1.23777814234457 2.013627476254 -0.729677666677881 -0.608884450904954 -0.632916809906996 -0.821496081980696 -0.783714523623215 -0.685839713183788 -0.651666650212139 -0.695985305577971 -0.884842425554978 -0.584397836621374 1.10484323132312 -0.763770167560038 -0.614527194224079 -0.445581180786442 -0.546548957325699 0.508382252615216 -0.597889393953968 -0.789328171904125 1.49477089974391 -0.477632309695081 1.83913404242001 -0.370936827090868 -0.577616079353429 -0.637927165290266 1.76836277638678 1.1510270539915 -0.580428667590111 -0.400812024670227 -0.608418902414743 -0.61878539089195 2.4167247467609 -0.473600016766569 1.48421182446798 -0.685713589266332 2.3542807929913 2.13156581262414 -0.661083073500576 -0.425947224339318 -0.408057871157197 -0.668970636482192 1.52705051337595 -0.66254064755119 -0.444412904487901 1.74304612980041 1.09748735059112 -0.658526193192182 -0.806236953499747 1.60197214123843 1.62760221364566 -0.534011724151339 -0.703058509768378 -0.758979542629084 -0.574444098716989 -0.542529201990467 1.70157922881549 -0.67244750418839 -0.807053000269885 -0.599414385291244 -0.790732618243012 -0.446189420665935 -0.444401170984767 1.47167207983754
Trib1 -1.08363622136013 -0.572033021449013 -0.726752356012986 -0.372226206795056 -0.604851364428036 -0.714870807311645 -0.798994854405455 -0.816329188670781 1.68669990889497 -0.556205431592383 -0.701943827155662 -0.658328142019478 -0.426587163096033 -0.654052286747888 0.910829430944318 2.00608557377045 1.59150863173209 -0.508827675698697 -0.459341830833564 -0.374185500102713 -0.642694088964678 -0.662477835767964 1.74746687227262 -0.597395597504183 1.32648399050288 -0.378857532054316 -0.564660146510032 -0.415858372656531 -0.839940102494931 -0.520093970613955 -0.595118674072076 1.56906938952311 -0.54626039100427 -0.440336115042099 -0.375579210192224 -0.929478859114837 -0.554532425064643 -0.406173327472363 -0.285196835407525 1.67802614036321 -0.443442787069859 -0.459784646417875 -0.444784655707518 -0.472679537584452 -0.62457894407452 -0.354272044000941 -0.668475817223149 2.12755760622878 1.08776839127797 -0.374533503290322 2.43873288390176 -0.408732593144559 2.24586822133751 -0.568029257038386 0.776779389744696 -0.547311157811762 -0.689852815294865 -0.569598228870166 -0.594537065235023 -0.780572902647409 -0.743953226053879 -0.646291455915021 -0.612756950755557 1.68293661548998 0.816825573609168 1.49282860871521 -0.995643924925079 1.58715346708711 -0.576160620978517 -0.405139065972108 2.22800515198167 0.573281132735847 -0.558651768675917 -0.749855381617359 -0.514145712924636 -0.439377177680932 1.91079468246286 -0.329195801790035 -0.538540408207645 -0.59937683896347 -0.588607062123112 1.21615094361382 -0.541207438531585 2.95704420243155 -0.570686649395388 1.86266061857502 -0.394553705184143 2.47038462908601 1.02735554983369 1.74435822290707 -0.431169554026615 -0.484252863124941 -0.622070302929747 -0.384669513483985 -0.36733364397435 2.14172031397565 -0.699236278460495 -0.623290076724911 -0.405106202112491 1.81246681337846 -0.65690723199165 1.75438038651863 -0.766696009264433 -0.662666400551654 -0.452585083102698 -0.49547745836541 -0.66402518866311 1.56674033583755 -0.535388953195886 -0.504242356600844 -0.478667655216866 -0.633789705602765 -0.767078703750006 -0.560359284743684 -0.751669010350411 -0.406697207078533 -0.402118456951452 -0.679007618501752
Emp2 -1.07248257166684 -0.562325427657407 -0.716805781132514 -0.361169406937727 -0.595176009598065 -0.704823070262071 1.39428853471057 -0.8058116866703 2.19365987007992 1.41654071820992 -0.692100405524238 -0.648603684394753 -0.416546642637222 -0.64439995332954 1.96193886983069 -0.396302856395502 -0.503169913021081 -0.499354504645017 -0.449414289227883 -0.364095043911171 -0.633068053588691 -0.652383675826189 2.26592555332826 -0.587804251611404 1.30782838201363 -0.368902448132495 -0.555252608189733 -0.406231542417862 -0.829837349976742 -0.510626819415884 1.89595356524034 -0.690865672737904 -0.536436641832941 -0.430494271759606 -0.36528470710483 -0.918439373471129 1.88549224448255 2.53019189131321 -0.273974956496929 -0.477742139201004 -0.433475634206585 -0.449919826102003 -0.434676578006406 -0.462792871923119 -0.614615319568426 2.85280399976102 -0.658628406619483 2.09861930324801 -0.676787590790209 -0.364317891866744 -0.429592305196493 -0.398721727711228 -0.466040088416913 1.86639014405676 0.762777077021159 -0.537138544148154 -0.679946659372719 -0.559826053267405 -0.584990369597262 -0.770393545255546 1.49938929102024 -0.636454100862878 1.77691682293929 1.14604656551521 -0.833236342314417 -0.533651037526371 -0.984858406912236 -0.714363252604859 -0.566617201641839 -0.395079370047091 -0.496677159616832 -1.02083232449255 -0.548891681179774 -0.740036798454243 -0.50466264850177 -0.429861478578635 -0.559750006812265 -0.318813010878814 -0.528820605680078 -0.589787712320659 -0.579193542448877 1.19837846956298 -0.531451429481475 -0.348298078871023 1.88335676832009 -0.57038799218702 -0.384671563465151 -0.423909216432458 -0.716942359418845 1.71894805053328 -0.421334737528344 -0.474713265177591 1.75188128695979 -0.374401968831789 -0.357203774551806 -0.619301777800896 1.05963755493346 -0.613526769113317 2.52199248143828 -0.442357348774229 1.64776202328393 -0.610323691918805 -0.756860473278705 1.13479640499835 -0.442817788341906 -0.485892326670891 1.63835546975871 1.54294578548755 -0.52567425627528 -0.494718769016071 -0.468716623370036 -0.624173845980011 0.944115462159849 -0.550644599009936 1.45591231321428 -0.396873792503925 -0.391600924720204 1.51927714209167
Szrd1 -1.02861265696687 -0.524143189260951 -0.677683574181215 -0.317680425309813 -0.557120574583091 -0.66530296882319 -0.74935234092224 -0.76444388973335 -0.435771386617448 -0.50888854655594 -0.653383924443947 -0.610355116595744 -0.377054925738821 -0.606435066914525 -0.747146816169768 -0.355827044713096 -0.464740866674229 -0.4620943057423 -0.410366944600981 -0.324406918088724 -0.595206603529211 1.90199910734876 -0.415377114113717 1.49018612490392 -0.535155132856619 -0.329746773130069 -0.51825055818842 -0.368366965977418 -0.7901008598237 -0.473390298014197 -0.546363782989729 -0.653136805638239 -0.497797537142445 -0.391783998695066 -0.324794017084838 1.38745481958268 2.14749345709043 -0.357171400770481 -0.229836680316581 -0.438682219606033 -0.394272489232751 2.5531513232041 -0.394919142662596 -0.423906301952148 -0.575426052449177 -0.301767057858471 -0.619896235977767 -0.46391189892382 1.27056551392152 -0.324137501224742 -0.390056311203667 -0.359346650968647 1.92935423727461 -0.51821103040692 -0.817660726678301 -0.497127273759527 -0.64098342964437 -0.521389799492627 -0.547440981297292 1.68823561416696 1.18087773086448 -0.597761481058752 -0.565010555169521 -0.609085883269752 1.56615858458213 -0.493891955652481 -0.942436440270852 1.24744590662752 1.60074976615813 -0.355512231552176 -0.457603623479255 1.34220484163934 2.18307492417164 1.74358675729523 -0.467363536662551 -0.392434006907233 -0.521425721529106 -0.277975064184383 2.33194319842739 -0.552071432947063 -0.542167966382629 -0.620589211597182 -0.493078762541974 -0.307154473603568 -0.524385107513142 1.53346612203225 -0.345802787218209 -0.384977488045719 1.77606772011348 -0.597506272269675 -0.382652102450732 -0.437191793755189 -0.574197427975761 -0.334017312646917 -0.317360627267358 -0.580387240251536 1.25872933826247 -0.575125395223309 2.82833434007978 2.62185986851622 1.34435255524995 -0.572558015485367 -0.718175008288535 -0.614748910378977 2.48424761400562 -0.448191760363926 -0.616127095988078 1.22363908496994 -0.487464079610017 2.33851090496095 -0.42957688612692 -0.586352419539576 -0.718025932806827 -0.512434466345202 -0.703733752522495 -0.358236003860645 -0.35023300887857 1.7603711493159
Utrn 1.53795223786744 -0.563273557520914 -0.717777252012553 2.46712030231353 -0.59612099071813 -0.70580442153839 0.999474795566276 0.966152587658758 -0.475020665132787 -0.547550764646817 -0.693061801541438 1.30020147422131 -0.417527289077165 -0.645342685973996 -0.787703340398948 -0.397307939581232 -0.504124171545405 1.74641969660582 -0.450383901149191 -0.365080567518461 -0.634008217732667 1.82221702512652 -0.455530683624938 -0.588741027672227 1.99322918966221 -0.369874750081116 -0.556171431969862 -0.40717178419519 1.45961251590026 -0.511551465519329 -0.586200983400763 1.17014094933968 -0.537396116462895 -0.431455513621225 -0.366290159744965 -0.919517587727025 2.0664294099124 -0.397210451852609 -0.275070984899869 -0.478712063380138 -0.434449114915263 -0.450883312104858 -0.435663822686892 2.37105856071868 -0.615588455666392 -0.344668428553841 -0.659590192235155 -0.504292098832069 -0.677746632106173 -0.365315639246023 -0.430574051111932 -0.399699477777892 -0.466974076452017 -0.55891707311119 0.883095781960511 -0.538132091984151 -0.680914182578157 1.5111165076672 -0.585922784717454 -0.771387751743964 -0.735028857902599 -0.637414904364043 1.95411945522514 -0.648208598322448 -0.834240345365686 -0.534638323092996 -0.985911816432751 -0.71532447055154 -0.567549296769357 -0.396061889333442 -0.497647421917858 -1.0218982417419 -0.549844938044883 1.66599867877652 -0.50558884883214 -0.430790866301764 -0.560701663941353 2.63607337583232 -0.529769927957216 1.99155506764757 -0.580112950421177 1.33651008227878 -0.532404288009307 -0.349319744506269 -0.562217697482168 1.46248889724523 -0.385636741230138 -0.424875957406053 1.6977384814715 -0.637217810468206 -0.422295293091782 -0.475644987074273 -0.613313940626219 -0.375404788471611 -0.35819314760543 -0.620268091896786 1.74071879425674 -0.614480340483512 -0.396283867222659 -0.443323189655052 1.27547269364057 -0.611261477840895 -0.757821099113681 1.81807643763348 -0.443771749132519 1.72193253110222 -0.655264213820599 -0.710129114302469 -0.526623079893478 -0.495648927198488 1.91275906979956 -0.625113016269512 -0.758106528279381 -0.551593421535526 -0.742901237680445 2.00632838336157 2.85623115206168 1.11852007319298
Itih5 0.906444523107743 -0.608642376115644 0.972621618363422 2.7389486679867 -0.641339139266963 0.908855083227554 -0.836944045279902 -0.855992875595498 -0.520527351528029 -0.592376797138557 -0.739065416848629 -0.695001093707259 -0.464452053449396 1.09524537363666 -0.834725683208561 -0.445402022977452 -0.549786251761232 -0.544552973477608 -0.49678065444033 -0.412238708487235 -0.678995869887744 1.0276816352556 2.14529665344816 -0.633566557173169 1.70594011780644 -0.416400223462063 -0.600137929604493 -0.452163151172048 -0.878039682883986 -0.555796566265667 -0.632389322512801 -0.736632659332516 -0.583307791759767 -0.477451752453063 2.05392750473977 1.04540047821463 2.30337917561209 -0.443632822150331 -0.32751687411982 2.0748312669995 -0.48103099296529 -0.496986934999272 -0.482904318468627 -0.509964209505839 1.54738999845256 -0.394409450453065 -0.705612450159857 1.98090766086444 -0.723637572960877 -0.413058698078101 2.28216375911917 -0.446485648230737 -0.511666196556226 1.23326270877962 1.17913540013285 -0.585674199106262 1.58487267275829 -0.606451134975013 -0.630539639508307 -0.818961375943364 -0.781251782393353 -0.683390167276109 -0.649256655394285 -0.693568543579471 0.709610853714878 1.37074853227406 -1.03631835596039 -0.761319565033272 -0.612150839639181 -0.443076270995648 -0.544075296430446 0.465956126250764 -0.595459088017256 -0.786883300281729 -0.549908320655854 -0.475262857573937 1.77179864792293 -0.368351465186976 -0.575195804556123 -0.635539429379382 1.21179127652912 1.10047448216505 -0.57799937720491 -0.39820731218448 -0.606081836451432 -0.616384860770553 2.33793252637177 -0.471135333412704 -0.764504269234896 -0.683260453376072 -0.468258691973216 -0.520228670531875 -0.658666694648543 -0.423390559275244 2.13777666388798 -0.666507041442987 -0.736131156913834 1.64905928506183 -0.441978320043542 -0.489539495458738 1.54051950661728 -0.656135330060489 -0.803787860547833 -0.699296898348713 -0.489419582537621 1.97324744722969 -0.700640858054252 0.931379502711325 -0.572025095238912 -0.540157785601503 -0.516195065407279 -0.670053111644572 1.35330577313402 -0.596995384598744 -0.788313090621296 2.25514582369817 -0.44178225788268 1.949957222299
